historical_identity	disposition	current_candidates	evidence_commit	evidence_location	rationale
agents::loader::tests::load_plugin_agents_skips_underscore_agent_dirs	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::plugin::load_plugin_agents_skips_underscore_agent_dirs			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::load_plugin_agents_skips_underscore_plugin_dirs	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::plugin::load_plugin_agents_skips_underscore_plugin_dirs			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::loads_agent_from_complete_directory	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::basic::loads_agent_from_complete_directory			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::loads_all_9_real_agents_from_custom_dir	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::integration::loads_all_9_real_agents_from_custom_dir			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::malformed_memory_keys_uses_defaults	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::basic::malformed_memory_keys_uses_defaults			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::malformed_meta_json_uses_defaults	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::basic::malformed_meta_json_uses_defaults			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::mcp_servers_none_when_not_in_meta	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::mcp_servers_none_when_not_in_meta			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::mcp_servers_parsed_from_meta_json	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::mcp_servers_parsed_from_meta_json			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::memory_scope_all_variants	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::memory_scope_all_variants			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::memory_scope_invalid_value_defaults_to_none	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::memory_scope_invalid_value_defaults_to_none			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::memory_scope_none_when_absent_in_memory_keys	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::memory_scope_none_when_absent_in_memory_keys			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::memory_scope_none_when_memory_keys_missing	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::memory_scope_none_when_memory_keys_missing			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::memory_scope_parsed_from_memory_keys_json	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::memory_scope_parsed_from_memory_keys_json			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::missing_files_use_defaults	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::basic::missing_files_use_defaults			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::omit_claude_md_defaults_to_false	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::omit_claude_md_defaults_to_false			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::omit_claude_md_parsed_from_meta_json	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::omit_claude_md_parsed_from_meta_json			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::parse_agent_hooks_empty_object	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::parse_agent_hooks_empty_object			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::parse_agent_hooks_malformed_config_returns_error	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::parse_agent_hooks_malformed_config_returns_error			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::parse_agent_hooks_multiple_events	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::parse_agent_hooks_multiple_events			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::parse_agent_hooks_not_object_returns_error	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::parse_agent_hooks_not_object_returns_error			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::parse_agent_hooks_unknown_event_returns_error	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::parse_agent_hooks_unknown_event_returns_error			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::parse_agent_hooks_valid_single_event	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::parse_agent_hooks_valid_single_event			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::skills_empty_array_parsed_as_some_empty	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::skills_empty_array_parsed_as_some_empty			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::skills_none_when_not_in_meta_json	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::skills_none_when_not_in_meta_json			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::skills_parsed_from_meta_json	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::meta::skills_parsed_from_meta_json			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::skips_underscore_directories	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::basic::skips_underscore_directories			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::truncate_adds_truncated_marker	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::truncation::truncate_adds_truncated_marker			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::truncate_agent_md_never_trimmed	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::truncation::truncate_agent_md_never_trimmed			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::truncate_behavior_when_context_gone_not_enough	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::truncation::truncate_behavior_when_context_gone_not_enough			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::truncate_context_first_when_over_budget	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::truncation::truncate_context_first_when_over_budget			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::truncate_empty_sections_handled	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::truncation::truncate_empty_sections_handled			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::truncate_under_budget_preserves_all	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::truncation::truncate_under_budget_preserves_all			Unique current physical identity preserves the historical test leaf after module extraction.
agents::loader::tests::truncate_wired_into_assemble	unique_same_leaf_move	archon-core::lib::archon_core::agents::loader::tests::truncation::truncate_wired_into_assemble			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::agent_tag_format	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::store::agent_tag_format			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::ensure_memory_dir_creates_dir	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::ensure_memory_dir_creates_dir			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::ensure_memory_dir_idempotent	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::ensure_memory_dir_idempotent			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::extraction_state_default_interval_is_one	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::extraction::extraction_state_default_interval_is_one			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::get_agent_memory_dir_local_scope	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::get_agent_memory_dir_local_scope			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::get_agent_memory_dir_project_scope	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::get_agent_memory_dir_project_scope			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::get_agent_memory_dir_sanitizes_colons	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::get_agent_memory_dir_sanitizes_colons			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::get_agent_memory_dir_user_scope	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::get_agent_memory_dir_user_scope			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::has_memory_writes_detects_after_cursor	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::extraction::has_memory_writes_detects_after_cursor			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::has_memory_writes_detects_edit_to_memory_dir	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::extraction::has_memory_writes_detects_edit_to_memory_dir			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::has_memory_writes_detects_write_to_memory_dir	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::extraction::has_memory_writes_detects_write_to_memory_dir			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::has_memory_writes_ignores_write_outside_memory_dir	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::extraction::has_memory_writes_ignores_write_outside_memory_dir			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::has_memory_writes_no_messages	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::extraction::has_memory_writes_no_messages			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::has_memory_writes_respects_cursor	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::extraction::has_memory_writes_respects_cursor			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::increment_invocation_count_missing_field_starts_at_one	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::store::increment_invocation_count_missing_field_starts_at_one			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::increment_invocation_count_missing_file_returns_error	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::store::increment_invocation_count_missing_file_returns_error			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::increment_invocation_count_on_valid_meta	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::store::increment_invocation_count_on_valid_meta			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::load_agent_memory_empty_queries_returns_empty	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::store::load_agent_memory_empty_queries_returns_empty			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::load_agent_memory_none_scope_returns_empty	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::store::load_agent_memory_none_scope_returns_empty			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::load_agent_memory_null_memory_returns_empty	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::store::load_agent_memory_null_memory_returns_empty			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::load_prompt_none_scope_returns_none	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::load_prompt_none_scope_returns_none			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::load_prompt_reads_existing_memory_md	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::load_prompt_reads_existing_memory_md			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::load_prompt_with_scope_returns_some	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::load_prompt_with_scope_returns_some			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::prompt_contains_all_required_sections	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::prompt_contains_all_required_sections			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::prompt_empty_memory_shows_placeholder	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::prompt_empty_memory_shows_placeholder			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::save_agent_memory_includes_agent_and_scope_tags	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::store::save_agent_memory_includes_agent_and_scope_tags			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::save_agent_memory_none_scope_is_noop	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::store::save_agent_memory_none_scope_is_noop			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::scan_memory_files_empty_dir	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::extraction::scan_memory_files_empty_dir			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::scan_memory_files_lists_md_only	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::extraction::scan_memory_files_lists_md_only			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::scan_memory_files_nonexistent_dir	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::extraction::scan_memory_files_nonexistent_dir			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::scope_tag_formats	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::store::scope_tag_formats			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::should_extract_false_for_empty_messages	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::extraction::should_extract_false_for_empty_messages			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::should_extract_false_for_subagent	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::extraction::should_extract_false_for_subagent			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::should_extract_false_when_agent_wrote_memory	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::extraction::should_extract_false_when_agent_wrote_memory			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::should_extract_throttles_by_interval	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::extraction::should_extract_throttles_by_interval			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::should_extract_true_for_main_session	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::extraction::should_extract_true_for_main_session			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::truncate_both_limits_fire	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::truncate_both_limits_fire			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::truncate_byte_limit_fires	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::truncate_byte_limit_fires			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::truncate_empty_returns_empty	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::truncate_empty_returns_empty			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::truncate_line_limit_fires	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::truncate_line_limit_fires			Unique current physical identity preserves the historical test leaf after module extraction.
agents::memory::tests::truncate_no_truncation_needed	unique_same_leaf_move	archon-core::lib::archon_core::agents::memory::tests::prompt::truncate_no_truncation_needed			Unique current physical identity preserves the historical test leaf after module extraction.
anthropic::beta_validation_tests::test_extract_unknown_beta_handles_beta_with_hyphens	exact_replacement	archon-llm::lib::archon_llm::anthropic_tests::extract_unknown_beta_handles_beta_with_hyphens	a4016a6704e14eccd234647ae2f46badbf428934	historical crates/archon-llm/src/anthropic.rs::beta_validation_tests; current crates/archon-llm/src/anthropic_tests.rs:43	OAuth refactor extracted the unchanged test and removed the redundant test_ prefix.
anthropic::beta_validation_tests::test_extract_unknown_beta_parses_correctly	exact_replacement	archon-llm::lib::archon_llm::anthropic_tests::extract_unknown_beta_parses_correctly	a4016a6704e14eccd234647ae2f46badbf428934	historical crates/archon-llm/src/anthropic.rs::beta_validation_tests; current crates/archon-llm/src/anthropic_tests.rs:22	OAuth refactor extracted the unchanged test and removed the redundant test_ prefix.
anthropic::beta_validation_tests::test_extract_unknown_beta_returns_none_for_empty_body	exact_replacement	archon-llm::lib::archon_llm::anthropic_tests::extract_unknown_beta_returns_none_for_empty_body	a4016a6704e14eccd234647ae2f46badbf428934	historical crates/archon-llm/src/anthropic.rs::beta_validation_tests; current crates/archon-llm/src/anthropic_tests.rs:37	OAuth refactor extracted the unchanged test and removed the redundant test_ prefix.
anthropic::beta_validation_tests::test_extract_unknown_beta_returns_none_for_unrelated_error	exact_replacement	archon-llm::lib::archon_llm::anthropic_tests::extract_unknown_beta_returns_none_for_unrelated_error	a4016a6704e14eccd234647ae2f46badbf428934	historical crates/archon-llm/src/anthropic.rs::beta_validation_tests; current crates/archon-llm/src/anthropic_tests.rs:29	OAuth refactor extracted the unchanged test and removed the redundant test_ prefix.
anthropic::beta_validation_tests::test_probe_body_structure	exact_replacement	archon-llm::lib::archon_llm::anthropic_tests::probe_body_structure	a4016a6704e14eccd234647ae2f46badbf428934	historical crates/archon-llm/src/anthropic.rs::beta_validation_tests; current crates/archon-llm/src/anthropic_tests.rs:61	OAuth refactor extracted the unchanged test and removed the redundant test_ prefix.
anthropic::beta_validation_tests::test_validate_betas_with_empty_candidates_returns_empty	exact_replacement	archon-llm::lib::archon_llm::anthropic_tests::validate_betas_with_empty_candidates_returns_empty	a4016a6704e14eccd234647ae2f46badbf428934	historical crates/archon-llm/src/anthropic.rs::beta_validation_tests; current crates/archon-llm/src/anthropic_tests.rs:51	OAuth refactor extracted the unchanged test and removed the redundant test_ prefix.
anthropic::tests::test_custom_api_url_stored	exact_replacement	archon-llm::lib::archon_llm::anthropic_tests::custom_api_url_stored	a4016a6704e14eccd234647ae2f46badbf428934	historical crates/archon-llm/src/anthropic.rs::tests; current crates/archon-llm/src/anthropic_tests.rs:79	OAuth refactor extracted the test; field access became api_url().
anthropic::tests::test_custom_api_url_used_not_constant	exact_replacement	archon-llm::lib::archon_llm::anthropic_tests::custom_api_url_used_not_constant	a4016a6704e14eccd234647ae2f46badbf428934	historical crates/archon-llm/src/anthropic.rs::tests; current crates/archon-llm/src/anthropic_tests.rs:95	OAuth refactor extracted the test; field access became api_url().
anthropic::tests::test_default_api_url_when_none	exact_replacement	archon-llm::lib::archon_llm::anthropic_tests::default_api_url_when_none	a4016a6704e14eccd234647ae2f46badbf428934	historical crates/archon-llm/src/anthropic.rs::tests; current crates/archon-llm/src/anthropic_tests.rs:89	OAuth refactor extracted the test and asserts the resolved literal URL.
async_hook_returns_allow_immediately	semantic_replacement	archon-core::test::hooks_tests::async_hook_with_allow_policy_returns_immediately	75f7912effd4dc3471bae298f31b32445b7c7a8d	historical crates/archon-core/tests/hooks_tests.rs:837; current crates/archon-core/tests/hooks_tests.rs:942	Async fire-and-forget now requires explicit Allow failure policy; replacement proves immediate return under that policy.
client_connects_and_pings	unique_same_leaf_move	archon-memory::test::memory_server_tests::client::client_connects_and_pings			Unique current physical identity preserves the historical test leaf after module extraction.
client_store_memory_roundtrip	unique_same_leaf_move	archon-memory::test::memory_server_tests::client::client_store_memory_roundtrip			Unique current physical identity preserves the historical test leaf after module extraction.
config_default_values	unique_same_leaf_move	archon-memory::test::embedding_tests::provider_tests::config_default_values			Unique current physical identity preserves the historical test leaf after module extraction.
delete_nonexistent_embedding_is_ok	unique_same_leaf_move	archon-memory::test::embedding_tests::vector_tests::delete_nonexistent_embedding_is_ok			Unique current physical identity preserves the historical test leaf after module extraction.
direct_memory_trait	unique_same_leaf_move	archon-memory::test::memory_server_tests::memory_trait::direct_memory_trait			Unique current physical identity preserves the historical test leaf after module extraction.
embedding_config_serde_round_trip	unique_same_leaf_move	archon-memory::test::embedding_tests::openai_tests::embedding_config_serde_round_trip			Unique current physical identity preserves the historical test leaf after module extraction.
factory_creates_local_when_no_api_key	unique_same_leaf_move	archon-memory::test::embedding_tests::provider_tests::factory_creates_local_when_no_api_key			Unique current physical identity preserves the historical test leaf after module extraction.
factory_rejects_openai_without_key	unique_same_leaf_move	archon-memory::test::embedding_tests::provider_tests::factory_rejects_openai_without_key			Unique current physical identity preserves the historical test leaf after module extraction.
graph_delete_removes_embedding_too	unique_same_leaf_move	archon-memory::test::embedding_tests::graph_tests::graph_delete_removes_embedding_too			Unique current physical identity preserves the historical test leaf after module extraction.
graph_recall_uses_hybrid_when_provider_set	unique_same_leaf_move	archon-memory::test::embedding_tests::graph_tests::graph_recall_uses_hybrid_when_provider_set			Unique current physical identity preserves the historical test leaf after module extraction.
graph_recall_works_without_provider	unique_same_leaf_move	archon-memory::test::embedding_tests::graph_tests::graph_recall_works_without_provider			Unique current physical identity preserves the historical test leaf after module extraction.
graph_skips_embedding_for_short_text	unique_same_leaf_move	archon-memory::test::embedding_tests::graph_tests::graph_skips_embedding_for_short_text			Unique current physical identity preserves the historical test leaf after module extraction.
graph_with_provider_stores_embeddings_on_store	unique_same_leaf_move	archon-memory::test::embedding_tests::graph_tests::graph_with_provider_stores_embeddings_on_store			Unique current physical identity preserves the historical test leaf after module extraction.
headless_runtime_new_stores_session_id	intentional_deletion		b4e0c81d02f72a659df868dd830759125fd06515;672b02e7d0b367f1855321f4547c6516a3a567d6	b4e0c81d02f72a659df868dd830759125fd06515:crates/archon-core/tests/remote_ssh_tests.rs:275; 672b02e7d0b367f1855321f4547c6516a3a567d6 deletion diff for crates/archon-core/src/headless.rs and crates/archon-core/tests/remote_ssh_tests.rs	Commit deleted complete obsolete HeadlessRuntime implementation and public export.
headless_runtime_new_with_empty_session_id	intentional_deletion		b4e0c81d02f72a659df868dd830759125fd06515;672b02e7d0b367f1855321f4547c6516a3a567d6	b4e0c81d02f72a659df868dd830759125fd06515:crates/archon-core/tests/remote_ssh_tests.rs:281; 672b02e7d0b367f1855321f4547c6516a3a567d6 deletion diff for crates/archon-core/src/headless.rs and crates/archon-core/tests/remote_ssh_tests.rs	Commit deleted complete obsolete HeadlessRuntime implementation and public export.
headless_runtime_new_with_uuid_like_id	intentional_deletion		b4e0c81d02f72a659df868dd830759125fd06515;672b02e7d0b367f1855321f4547c6516a3a567d6	b4e0c81d02f72a659df868dd830759125fd06515:crates/archon-core/tests/remote_ssh_tests.rs:287; 672b02e7d0b367f1855321f4547c6516a3a567d6 deletion diff for crates/archon-core/src/headless.rs and crates/archon-core/tests/remote_ssh_tests.rs	Commit deleted complete obsolete HeadlessRuntime implementation and public export.
